Groups:
o_sine_p[13..0] =, o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0],  binary
DA[13..0] =, DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0],  signed decimal
per_a2da_d[13..0] =, per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0],  binary
a2da_data[13..0] =, a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0],  binary

Data:
time unit: s, o_sine_p[13..0], o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0], DA[13..0], DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0], per_a2da_d[13..0], per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0], a2da_data[13..0], a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0], 
10, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
11, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
12, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
13, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
14, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
15, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
16, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
17, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
18, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
19, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
20, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
21, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
22, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
23, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
24, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
25, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
26, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
27, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
28, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
29, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
30, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
31, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
32, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
33, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
34, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
35, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
36, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
37, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
38, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
39, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
40, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
41, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
42, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
43, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
44, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
45, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
46, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
47, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
48, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
49, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
50, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
51, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
52, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
53, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
54, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
55, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
56, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
57, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
58, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
59, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
60, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
61, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
62, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
63, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
64, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
65, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
66, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
67, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
68, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
69, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
70, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
71, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
72, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
